label,prediction
ankle_boots,ankle_boots
pullover,pullover
trouser,trouser
trouser,trouser
shirt,shirt
trouser,trouser
coat,t_shirt_top
shirt,shirt
sandal,sandal
sneaker,sneaker
coat,coat
sandal,sandal
sneaker,sandal
dress,dress
coat,coat
trouser,trouser
pullover,pullover
coat,t_shirt_top
bag,bag
t_shirt_top,t_shirt_top
pullover,pullover
sandal,sandal
sneaker,sneaker
ankle_boots,sandal
trouser,trouser
coat,pullover
shirt,shirt
t_shirt_top,t_shirt_top
ankle_boots,ankle_boots
dress,t_shirt_top
bag,bag
bag,bag
dress,dress
dress,dress
bag,bag
t_shirt_top,t_shirt_top
sneaker,sneaker
sandal,sandal
sneaker,sneaker
ankle_boots,ankle_boots
shirt,t_shirt_top
trouser,trouser
dress,t_shirt_top
sneaker,t_shirt_top
shirt,shirt
sneaker,sneaker
pullover,pullover
trouser,trouser
pullover,t_shirt_top
pullover,t_shirt_top
coat,coat
coat,pullover
sandal,sandal
bag,t_shirt_top
pullover,pullover
pullover,pullover
bag,bag
coat,coat
bag,bag
t_shirt_top,t_shirt_top
sneaker,sneaker
sneaker,sneaker
bag,bag
sandal,sandal
trouser,trouser
trouser,trouser
pullover,t_shirt_top
dress,coat
ankle_boots,sneaker
bag,bag
sneaker,sneaker
t_shirt_top,t_shirt_top
pullover,t_shirt_top
shirt,shirt
pullover,pullover
dress,dress
trouser,trouser
pullover,pullover
bag,bag
coat,coat
trouser,trouser
bag,bag
sandal,sandal
ankle_boots,ankle_boots
sandal,sandal
t_shirt_top,t_shirt_top
dress,dress
pullover,pullover
t_shirt_top,t_shirt_top
shirt,t_shirt_top
sandal,sandal
dress,dress
shirt,shirt
sneaker,sneaker
trouser,trouser
bag,bag
t_shirt_top,t_shirt_top
trouser,trouser
coat,pullover
pullover,pullover
dress,dress
shirt,shirt
sneaker,sneaker
pullover,pullover
sneaker,sneaker
bag,bag
sandal,sandal
ankle_boots,sneaker
ankle_boots,ankle_boots
coat,coat
pullover,pullover
sandal,sandal
sneaker,sneaker
t_shirt_top,t_shirt_top
sandal,sandal
pullover,pullover
bag,bag
shirt,t_shirt_top
sneaker,sneaker
bag,bag
t_shirt_top,t_shirt_top
t_shirt_top,t_shirt_top
ankle_boots,ankle_boots
ankle_boots,ankle_boots
dress,dress
t_shirt_top,t_shirt_top
bag,bag
coat,t_shirt_top
trouser,trouser
sandal,sandal
coat,coat
trouser,trouser
ankle_boots,ankle_boots
trouser,trouser
bag,bag
shirt,shirt
pullover,t_shirt_top
trouser,trouser
pullover,pullover
sandal,sandal
trouser,trouser
t_shirt_top,t_shirt_top
t_shirt_top,t_shirt_top
